iso_utc,elapsed_s,label,pid,VmPeak_kB,VmSize_kB,VmRSS_kB,readiness
2026-09-01T06:50:54.419569+00:00,0.00,dev-run-iter34,2633998,1328480,1321308,774332,initializing
2026-09-01T06:50:55.510502+00:00,1.01,dev-run-iter34,2633998,1401180,1401180,852604,initializing
2026-09-01T06:50:56.563087+00:00,2.10,dev-run-iter34,2633998,1605984,1605984,962860,initializing
2026-09-01T06:50:57.597327+00:00,3.16,dev-run-iter34,2633998,1605984,1593692,1043836,initializing
2026-09-01T06:50:58.781023+00:00,4.19,dev-run-iter34,2633998,1661276,1661276,1111032,initializing
2026-09-01T06:50:59.785971+00:00,5.37,dev-run-iter34,2633998,1722716,1722716,1172248,initializing
2026-09-01T06:51:00.791269+00:00,6.38,dev-run-iter34,2633998,1786916,1786916,1221016,initializing
2026-09-01T06:51:01.796123+00:00,7.38,dev-run-iter34,2633998,1842212,1842212,1275484,initializing
2026-09-01T06:51:03.032996+00:00,8.39,dev-run-iter34,2633998,1890340,1890340,1322896,initializing
2026-09-01T06:51:04.326905+00:00,9.63,dev-run-iter34,2633998,2177064,2071588,1503116,initializing
2026-09-01T06:51:05.547158+00:00,10.92,dev-run-iter34,2633998,2177064,2115620,1546836,initializing
2026-09-01T06:51:06.799085+00:00,12.14,dev-run-iter34,2633998,2177064,2159652,1590596,initializing
2026-09-01T06:51:08.061680+00:00,13.39,dev-run-iter34,2633998,2201636,2201636,1631956,initializing
2026-09-01T06:51:09.370496+00:00,14.65,dev-run-iter34,2633998,2247716,2247716,1676780,initializing
2026-09-01T06:51:10.375375+00:00,15.96,dev-run-iter34,2633998,2295844,2295844,1723752,initializing
2026-09-01T06:51:11.384257+00:00,16.97,dev-run-iter34,2633998,2306084,2306084,1734344,initializing
2026-09-01T06:51:12.388654+00:00,17.98,dev-run-iter34,2633998,2306084,2306084,1734344,initializing
2026-09-01T06:51:13.393125+00:00,18.98,dev-run-iter34,2633998,2306084,2306084,1734344,initializing
